   2516.000   9500.060     -7.760      -0.34499      -0.70424       0.55307       0.49486      -0.22445       0.24886      -1.40148
   2516.000   9500.310     -8.140      -0.90214      -1.05445       0.75475       0.63755      -1.60782       0.32538      -1.60555
   2516.000   9500.560     -8.530      -1.08510      -0.88085       0.51132       0.70834    -999.00000       0.04348    -999.00000
   2516.000   9500.810     -8.920      -1.56453      -1.34187       0.81766       0.82620      -0.98988      -0.37364      -1.56441
   2516.000   9501.090     -9.310      -1.02104      -1.11650       0.63705    -999.00000      -0.60018      -0.38818    -999.00000
   2516.000   9501.340     -9.690      -0.77809      -0.86504       0.29221       0.95684      -0.50100    -999.00000    -999.00000
   2516.000   9501.590    -10.080       0.59185      -0.35571       1.12390      -0.33995      -0.01130       0.71538      -0.89616
   2516.000   9501.840    -10.470      -0.80994      -0.95705      -0.22534    -999.00000      -0.85045      -0.07638    -999.00000
   2516.500   9511.160     -0.770      -0.69921       1.00400    -999.00000      -1.79765       0.84547       0.89442    -999.00000
   2516.500   9511.500     -1.550      -0.68445       0.64990       2.12328      -1.45370       0.68792       0.03285       0.78107
   2516.500   9511.840     -2.320      -0.34841    -999.00000       0.50808      -2.20857       1.05286    -999.00000       1.23409
   2516.500   9512.190     -3.100       0.22657       1.36037      -1.15104      -1.26446       1.71487       0.65073    -999.00000
   2516.500   9512.530     -3.870       0.21070    -999.00000      -1.33211      -1.38708    -999.00000       0.12201       1.84510
   2516.500   9512.880     -4.640      -0.13272       1.50743      -1.07072    -999.00000       1.91769      -0.64121    -999.00000
   2516.500   9513.220     -5.420      -0.15882       1.40969      -1.15242      -1.47430       1.82741       0.48599       1.81111
   2516.500   9513.560     -6.190       0.05361       1.34021      -0.99327      -1.26620    -999.00000    -999.00000    -999.00000
   2516.500   9513.910     -6.970       0.20477       0.83309       0.20063      -0.79463       1.04383    -999.00000       0.77818
   2516.500   9514.250     -7.740       0.34430       0.63993      -0.50728      -0.52881       0.74066       0.72038       0.59849
   2516.500   9514.590     -8.510       0.37114    -999.00000       0.99911      -0.19283       0.17478       0.18064      -0.02344
   2516.500   9514.940     -9.290       0.55683       0.39775       0.65104      -0.41487       0.51882    -999.00000    -999.00000
   2516.500   9515.280    -10.060       0.64579      -0.16890       1.37655      -0.20642       0.30461      -1.12067      -0.26734
   2516.500   9515.620    -10.830       0.59339      -0.31784       0.54646       0.14116       0.46776    -999.00000    -999.00000
   2516.500   9515.970    -11.610       0.82618       0.09533       0.45227      -0.09932       0.56311      -0.25484      -0.32973
   2516.500   9516.310    -12.380       0.65377       0.06756      -0.38249       0.10404       0.39334    -999.00000    -999.00000
   2516.500   9516.660    -13.160       0.94667       0.34924      -0.57724      -0.11350    -999.00000    -999.00000       0.33423
   2516.500   9517.000    -13.930       0.90797       0.37592      -0.76138      -0.20162       0.71348      -0.22502       0.21143
   2516.500   9517.310    -14.700       0.86588       0.23505      -0.67226    -999.00000    -999.00000    -999.00000       0.03196
   2516.500   9517.660    -15.480       0.77634       0.04795      -0.49680       0.00274       0.01478       0.14345    -999.00000
   2516.500   9518.000    -16.250       0.65697       0.22951      -0.57556    -999.00000    -999.00000      -0.47299      -0.06610
   2516.500   9518.340    -17.030       1.19645       0.28745      -0.67048      -0.25877       0.71461    -999.00000       0.43287
   2516.500   9518.690    -17.800       0.80457       0.42641      -0.73413      -0.28970       0.61797    -999.00000       0.60744
   2516.500   9519.030    -18.570       1.02430       0.45393      -0.75287    -999.00000       0.64986       0.00193       0.37736
   2516.500   9519.380    -19.350       0.50480       0.09669      -0.60176       0.06942       0.27288      -0.15126    -999.00000
   2516.500   9519.720    -20.120       0.10023       0.32068      -0.71290      -0.04195       0.43598    -999.00000       0.20598
   2516.500   9520.060    -20.900       0.11646       0.32424    -999.00000      -0.12377       0.34125       0.56473    -999.00000
   2516.500   9520.410    -21.670      -0.19094       0.20393      -0.67761       0.04352    -999.00000       0.47948       0.37164
   2516.500   9520.750    -22.440       0.07236       0.16000    -999.00000       0.02783      -0.07571       0.08995       0.28062
   2516.500   9521.090    -23.220      -0.42849      -0.21912      -0.54152    -999.00000    -999.00000      -0.05896       0.00533
   2516.500   9521.440    -23.990      -0.44055      -0.69648    -999.00000       0.91196      -0.36810    -999.00000    -999.00000
   2516.560   9526.220     -0.830      -0.23718       1.25857       0.39782      -1.54793    -999.00000    -999.00000       1.32848
   2516.560   9526.620     -1.650       0.87058       1.14594      -1.13196      -0.97056       2.02025       1.11167    -999.00000
   2516.560   9527.470     -3.310       1.37644       0.64076      -0.49600      -0.62989       1.02160    -999.00000    -999.00000
   2516.560   9527.910     -4.130       0.83255       0.68192      -0.69108      -0.61372       0.87696       0.88010       0.69164
   2516.560   9528.310     -4.960       0.36630       0.11842      -0.46489       0.08279       0.17654       0.12493       0.03729
   2516.560   9528.750     -5.790       0.77372       0.40580      -0.63792      -0.18087    -999.00000       0.56360       0.41075
   2516.560   9529.160     -6.610       1.15773       0.56702      -0.88820      -0.43116    -999.00000       0.70544       0.49095
   2516.560   9529.590     -7.440       1.25104       0.46068      -0.64753      -0.30363       0.45711    -999.00000       0.48495
   2516.560   9530.000     -8.270       0.73342       0.27902      -0.33550      -0.22327       0.19246       0.56247       0.24203
   2516.560   9530.440     -9.100       0.94566       0.14634      -0.41557      -0.08751       0.09753       0.38714    -999.00000
   2516.560   9530.880     -9.920       1.31117       0.10212      -0.41868      -0.06785    -999.00000       0.25085       0.16156
   2516.560   9531.280    -10.750       0.65137      -0.11638       1.15104      -0.19922       0.03479      -0.69065    -999.00000
   2516.560   9531.720    -11.580       1.17558       0.43604       0.34378      -0.36665    -999.00000      -0.36434    -999.00000
   2516.560   9532.120    -12.400       1.44451       0.57497      -0.49439      -0.43978    -999.00000    -999.00000       0.54085
   2516.560   9532.560    -13.230       1.78082       0.90093      -1.11460      -0.71946       1.38469       0.87159    -999.00000
   2516.560   9532.970    -14.060       1.67994       0.65157      -0.89242      -0.50018       0.86174    -999.00000    -999.00000
   2516.560   9533.410    -14.880       1.15521       0.04390      -0.43580      -0.08436       0.37835    -999.00000    -999.00000
   2516.560   9533.810    -15.710       1.59143       0.69734      -0.99443      -0.52701       1.01430       0.61766       0.84481
   2516.560   9534.250    -16.540       1.16788       0.55438      -0.89666      -0.34078       0.82942       0.60717       0.92193
   2516.560   9534.660    -17.360       0.35391      -0.14088    -999.00000       0.16416       0.18273      -0.12298    -999.00000
   2516.560   9535.090    -18.190       0.83072       0.14498       0.02238    -999.00000       0.46098    -999.00000    -999.00000
   2516.560   9535.500    -19.020       1.90003       0.49626      -0.59835      -0.39869    -999.00000    -999.00000       0.56069
   2516.560   9535.940    -19.840       2.11106       0.29097      -0.44284      -0.19044       0.76607      -0.71164       0.41191
   2516.560   9536.780    -21.500       1.72389       0.39556      -0.39398      -0.02861       0.59084    -999.00000    -999.00000
   2516.560   9537.190    -22.320       1.80333       0.37085      -0.67583      -0.23534    -999.00000    -999.00000       0.43873
   2516.560   9537.620    -23.150       0.84725      -0.26920       0.15228    -999.00000       0.46485      -0.72665      -0.18427
   2516.560   9538.030    -23.980       0.85559       0.22881      -0.35209       0.20082       0.42263    -999.00000    -999.00000
   2516.560   9538.470    -24.800       0.63628      -0.08923      -0.23702    -999.00000       0.27468      -1.66867       0.18643
   2516.560   9539.750    -27.290       1.39670       0.51158       0.32575      -0.46670       0.84298      -1.06794       0.59595
   2516.560   9540.160    -28.110       0.95581       0.01620      -0.11357       0.04822       0.69676       0.04542    -999.00000
   2516.560   9540.590    -28.940       0.10477      -0.17369       0.61888       0.14591       0.52680      -0.22205       0.14431
   2516.560   9541.000    -29.770      -0.70417      -1.63746       0.75004    -999.00000      -0.86553      -0.63411      -1.13121
   2516.560   9541.440    -30.590       0.87247      -0.65324       1.20361       0.04116       0.34401    -999.00000      -0.78396
   2516.560   9541.840    -31.420       0.02001    -999.00000       1.11196    -999.00000      -0.20310    -999.00000      -0.54826
   2516.560   9542.280    -32.250      -0.04650      -0.63414       0.88504       0.35744    -999.00000      -0.36847      -0.63587
   2516.560   9542.690    -33.070      -0.54630      -0.73044       0.34228       1.01023    -999.00000    -999.00000      -0.80440
   2516.560   9543.120    -33.900      -0.89344      -1.16836      -0.76709       2.05027      -1.37568    -999.00000    -999.00000
   2516.560   9543.530    -34.730      -1.17816      -1.40787       0.39245       1.45145      -1.13345      -0.14736      -1.24558
   2516.940   9555.220     -0.830      -0.33746       1.47461      -1.33384    -999.00000       1.61740       1.57850    -999.00000
   2516.940   9555.620     -1.650      -0.40946       1.46665      -1.41224      -1.32047    -999.00000    -999.00000    -999.00000
   2516.940   9556.060     -2.480      -0.23851       1.76660      -1.51818      -1.76323    -999.00000    -999.00000       1.70619
   2516.940   9556.470     -3.310       0.50040       1.29050    -999.00000      -1.20564    -999.00000       1.28817    -999.00000
   2516.940   9556.910     -4.130       0.25982       1.27513      -1.25660      -1.21379       1.31137    -999.00000    -999.00000
   2516.940   9557.310     -4.960       0.66339       1.03464      -1.10408    -999.00000       1.05438       1.05605       1.05011
   2516.940   9557.750     -5.790       1.19513       0.83023      -0.94220    -999.00000       0.92258       0.81508       0.85859
   2516.940   9558.160     -6.610       1.17044       1.13688      -0.66959      -1.15683       1.21486    -999.00000       1.09557
   2516.940   9558.590     -7.440       1.86583       0.64408       0.19991      -0.78499       1.17578       0.89875    -999.00000
